vector_id,target_bleu_diff,unrelated_bleu_diff,selected
L05_C5895,0.4147355033564325,0.3985561300576467,False
L15_C0145,0.4491549327591481,0.3858430531580249,False
L01_C2697,0.35682731637300646,0.2975416979420653,False
L20_C3956,0.4019617104382127,0.3884048350008278,False
L00_C2543,0.51966662221364,0.38026471803611184,False
L22_C5918,0.40381594959505995,0.36782683779267344,False
L01_C6151,0.4218744547317149,0.41720723292998274,False
L24_C3326,0.3982384156664037,0.41951918681644285,False
L25_C0831,0.37748624447144186,0.42757382983973424,False
L20_C1251,0.37866116899200464,0.3384357712312913,False
L03_C5635,0.39591566335508166,0.4703462115678885,False
L16_C6238,0.4806795384845852,0.479114258600156,False
L07_C4500,0.4577307098464266,0.46181119016270866,False
L16_C3802,0.522066545848005,0.5069131558410715,False
L10_C0509,0.5337117005367986,0.5894805580464386,False
L22_C1161,0.3346217508492575,0.3758662489490494,False
L04_C3549,0.47054181130532235,0.46497300143577924,False
L18_C0173,0.46437794276087263,0.4478953757637476,False
L07_C4245,0.5254481768712433,0.4817618879019512,False
L22_C2918,0.38184820574571643,0.3246822851419173,False
